Latitude,Longitude,Timestamp,geometry,matched_road
22.3431021,73.1699518,2024-08-31T00:41:15.103Z,POINT (73.1699518 22.3431021),POINT (73.2540498 22.2965549)
22.3431653,73.1700324,2024-08-31T00:41:18.386Z,POINT (73.1700324 22.3431653),POINT (73.2540498 22.2965549)
22.3431689,73.1700333,2024-08-31T00:41:20.654Z,POINT (73.1700333 22.3431689),POINT (73.2540498 22.2965549)
22.3432592,73.1709287,2024-08-31T00:41:23.217Z,POINT (73.1709287 22.3432592),POINT (73.2540498 22.2965549)
22.3432463,73.1710667,2024-08-31T00:41:25.716Z,POINT (73.1710667 22.3432463),POINT (73.2540498 22.2965549)
22.3432464,73.1710709,2024-08-31T00:41:27.695Z,POINT (73.1710709 22.3432464),POINT (73.2540498 22.2965549)
22.3432566,73.1711447,2024-08-31T00:41:29.539Z,POINT (73.1711447 22.3432566),POINT (73.2540498 22.2965549)
22.3432283,73.1711358,2024-08-31T00:41:32.320Z,POINT (73.1711358 22.3432283),POINT (73.2540498 22.2965549)
22.3432242,73.1711357,2024-08-31T00:41:35.424Z,POINT (73.1711357 22.3432242),POINT (73.2540498 22.2965549)
22.3427428,73.1716725,2024-08-31T00:41:38.829Z,POINT (73.1716725 22.3427428),POINT (73.2540498 22.2965549)
22.3426663,73.1717475,2024-08-31T00:41:41.030Z,POINT (73.1717475 22.3426663),POINT (73.2540498 22.2965549)
22.3426608,73.1717532,2024-08-31T00:41:42.591Z,POINT (73.1717532 22.3426608),POINT (73.2540498 22.2965549)
22.342493,73.1718397,2024-08-31T00:41:45.095Z,POINT (73.1718397 22.342493),POINT (73.2540498 22.2965549)
22.3424805,73.1719363,2024-08-31T00:41:48.863Z,POINT (73.1719363 22.3424805),POINT (73.2540498 22.2965549)
22.3424687,73.1719374,2024-08-31T00:41:51.213Z,POINT (73.1719374 22.3424687),POINT (73.2540498 22.2965549)
22.3425569,73.1728809,2024-08-31T00:41:53.687Z,POINT (73.1728809 22.3425569),POINT (73.2540498 22.2965549)
22.3425027,73.1736464,2024-08-31T00:41:58.525Z,POINT (73.1736464 22.3425027),POINT (73.2540498 22.2965549)
22.3424922,73.1736605,2024-08-31T00:42:01.001Z,POINT (73.1736605 22.3424922),POINT (73.2540498 22.2965549)
22.3424526,73.1741223,2024-08-31T00:42:02.693Z,POINT (73.1741223 22.3424526),POINT (73.2540498 22.2965549)
22.342401,73.1743305,2024-08-31T00:42:06.069Z,POINT (73.1743305 22.342401),POINT (73.2540498 22.2965549)
22.3423848,73.1743322,2024-08-31T00:42:08.557Z,POINT (73.1743322 22.3423848),POINT (73.2540498 22.2965549)
22.3429928,73.1751823,2024-08-31T00:42:11.581Z,POINT (73.1751823 22.3429928),POINT (73.2540498 22.2965549)
22.3429738,73.175227,2024-08-31T00:42:15.553Z,POINT (73.175227 22.3429738),POINT (73.2540498 22.2965549)
22.3429888,73.1752285,2024-08-31T00:42:17.791Z,POINT (73.1752285 22.3429888),POINT (73.2540498 22.2965549)
22.3427173,73.1753158,2024-08-31T00:42:20.581Z,POINT (73.1753158 22.3427173),POINT (73.2540498 22.2965549)
22.3423972,73.1754107,2024-08-31T00:42:22.978Z,POINT (73.1754107 22.3423972),POINT (73.2540498 22.2965549)
22.3423672,73.1754123,2024-08-31T00:42:24.730Z,POINT (73.1754123 22.3423672),POINT (73.2540498 22.2965549)
22.3422948,73.1754074,2024-08-31T00:42:28.335Z,POINT (73.1754074 22.3422948),POINT (73.2540498 22.2965549)
22.3422717,73.1753955,2024-08-31T00:42:30.544Z,POINT (73.1753955 22.3422717),POINT (73.2540498 22.2965549)
22.3422669,73.1753951,2024-08-31T00:42:31.683Z,POINT (73.1753951 22.3422669),POINT (73.2540498 22.2965549)
22.3422811,73.1754031,2024-08-31T00:42:34.013Z,POINT (73.1754031 22.3422811),POINT (73.2540498 22.2965549)
22.3419822,73.1752965,2024-08-31T00:42:36.226Z,POINT (73.1752965 22.3419822),POINT (73.2540498 22.2965549)
22.3416681,73.1750483,2024-08-31T00:42:38.476Z,POINT (73.1750483 22.3416681),POINT (73.2540498 22.2965549)
22.3416354,73.1750224,2024-08-31T00:42:38.987Z,POINT (73.1750224 22.3416354),POINT (73.2540498 22.2965549)
22.3416017,73.1750185,2024-08-31T00:42:40.810Z,POINT (73.1750185 22.3416017),POINT (73.2540498 22.2965549)
22.3409587,73.1750868,2024-08-31T00:42:42.504Z,POINT (73.1750868 22.3409587),POINT (73.2540498 22.2965549)
22.340801,73.1750949,2024-08-31T00:42:44.585Z,POINT (73.1750949 22.340801),POINT (73.2540498 22.2965549)
22.3407691,73.1751057,2024-08-31T00:42:46.270Z,POINT (73.1751057 22.3407691),POINT (73.2540498 22.2965549)
22.3407556,73.1751061,2024-08-31T00:42:47.892Z,POINT (73.1751061 22.3407556),POINT (73.2540498 22.2965549)
22.340691,73.1751033,2024-08-31T00:42:52.599Z,POINT (73.1751033 22.340691),POINT (73.2540498 22.2965549)
22.3406793,73.1751007,2024-08-31T00:42:55.555Z,POINT (73.1751007 22.3406793),POINT (73.2540498 22.2965549)
22.3406081,73.1750258,2024-08-31T00:42:57.927Z,POINT (73.1750258 22.3406081),POINT (73.2540498 22.2965549)
22.3405997,73.1750174,2024-08-31T00:42:59.073Z,POINT (73.1750174 22.3405997),POINT (73.2540498 22.2965549)
22.3405212,73.1750107,2024-08-31T00:43:01.256Z,POINT (73.1750107 22.3405212),POINT (73.2540498 22.2965549)
22.3405163,73.1750105,2024-08-31T00:43:02.545Z,POINT (73.1750105 22.3405163),POINT (73.2540498 22.2965549)
22.340322,73.174863,2024-08-31T00:43:06.089Z,POINT (73.174863 22.340322),POINT (73.2540498 22.2965549)
22.3403026,73.1748621,2024-08-31T00:43:09.585Z,POINT (73.1748621 22.3403026),POINT (73.2540498 22.2965549)
22.3399779,73.1747009,2024-08-31T00:43:11.947Z,POINT (73.1747009 22.3399779),POINT (73.2540498 22.2965549)
22.339912,73.1745752,2024-08-31T00:43:16.682Z,POINT (73.1745752 22.339912),POINT (73.2540498 22.2965549)
22.339141,73.174736,2024-08-31T00:43:20.579Z,POINT (73.174736 22.339141),POINT (73.2540498 22.2965549)
22.3390358,73.174688,2024-08-31T00:43:25.336Z,POINT (73.174688 22.3390358),POINT (73.2540498 22.2965549)
22.3389966,73.1746877,2024-08-31T00:43:27.597Z,POINT (73.1746877 22.3389966),POINT (73.2540498 22.2965549)
22.3389438,73.1747265,2024-08-31T00:43:31.129Z,POINT (73.1747265 22.3389438),POINT (73.2540498 22.2965549)
22.3388014,73.1746253,2024-08-31T00:43:34.779Z,POINT (73.1746253 22.3388014),POINT (73.2540498 22.2965549)
22.3387978,73.1746135,2024-08-31T00:43:38.292Z,POINT (73.1746135 22.3387978),POINT (73.2540498 22.2965549)
22.3387912,73.1746134,2024-08-31T00:43:41.700Z,POINT (73.1746134 22.3387912),POINT (73.2540498 22.2965549)
22.3383763,73.1743695,2024-08-31T00:43:46.059Z,POINT (73.1743695 22.3383763),POINT (73.2540498 22.2965549)
22.3383433,73.1743677,2024-08-31T00:43:48.771Z,POINT (73.1743677 22.3383433),POINT (73.2540498 22.2965549)
22.3378366,73.1741676,2024-08-31T00:43:51.586Z,POINT (73.1741676 22.3378366),POINT (73.2540498 22.2965549)
22.3377978,73.1741352,2024-08-31T00:43:54.642Z,POINT (73.1741352 22.3377978),POINT (73.2540498 22.2965549)
22.3377959,73.1741327,2024-08-31T00:43:55.659Z,POINT (73.1741327 22.3377959),POINT (73.2540498 22.2965549)
22.3368511,73.1738823,2024-08-31T00:43:58.203Z,POINT (73.1738823 22.3368511),POINT (73.2540498 22.2965549)
22.3368274,73.1738863,2024-08-31T00:44:01.407Z,POINT (73.1738863 22.3368274),POINT (73.2540498 22.2965549)
22.3368272,73.1738863,2024-08-31T00:44:02.927Z,POINT (73.1738863 22.3368272),POINT (73.2540498 22.2965549)
22.3368136,73.1738931,2024-08-31T00:44:06.071Z,POINT (73.1738931 22.3368136),POINT (73.2540498 22.2965549)
22.336743,73.1739249,2024-08-31T00:44:09.148Z,POINT (73.1739249 22.336743),POINT (73.2540498 22.2965549)
22.3367395,73.1739261,2024-08-31T00:44:09.760Z,POINT (73.1739261 22.3367395),POINT (73.2540498 22.2965549)
22.3367966,73.1738916,2024-08-31T00:44:12.144Z,POINT (73.1738916 22.3367966),POINT (73.2540498 22.2965549)
22.3367422,73.1739401,2024-08-31T00:44:16.093Z,POINT (73.1739401 22.3367422),POINT (73.2540498 22.2965549)
22.3367871,73.1738729,2024-08-31T00:44:17.325Z,POINT (73.1738729 22.3367871),POINT (73.2540498 22.2965549)
22.3367901,73.1738454,2024-08-31T00:44:20.597Z,POINT (73.1738454 22.3367901),POINT (73.2540498 22.2965549)
22.3367664,73.1738854,2024-08-31T00:44:23.876Z,POINT (73.1738854 22.3367664),POINT (73.2540498 22.2965549)
22.3367941,73.173862,2024-08-31T00:44:26.107Z,POINT (73.173862 22.3367941),POINT (73.2540498 22.2965549)
22.3367972,73.1738586,2024-08-31T00:44:26.474Z,POINT (73.1738586 22.3367972),POINT (73.2540498 22.2965549)
22.3364972,73.173985,2024-08-31T00:44:29.139Z,POINT (73.173985 22.3364972),POINT (73.2540498 22.2965549)
22.3364107,73.1740469,2024-08-31T00:44:32.410Z,POINT (73.1740469 22.3364107),POINT (73.2540498 22.2965549)
22.3363855,73.174117,2024-08-31T00:44:36.570Z,POINT (73.174117 22.3363855),POINT (73.2540498 22.2965549)
22.336385,73.1741176,2024-08-31T00:44:40.201Z,POINT (73.1741176 22.336385),POINT (73.2540498 22.2965549)
22.3362412,73.1747355,2024-08-31T00:44:44.617Z,POINT (73.1747355 22.3362412),POINT (73.2540498 22.2965549)
22.3361296,73.1751612,2024-08-31T00:44:46.939Z,POINT (73.1751612 22.3361296),POINT (73.2540498 22.2965549)
22.3361252,73.1751787,2024-08-31T00:44:47.364Z,POINT (73.1751787 22.3361252),POINT (73.2540498 22.2965549)
22.3360728,73.1752471,2024-08-31T00:44:55.495Z,POINT (73.1752471 22.3360728),POINT (73.2540498 22.2965549)
22.3361618,73.1753986,2024-08-31T00:44:57.903Z,POINT (73.1753986 22.3361618),POINT (73.2540498 22.2965549)
22.3361945,73.1754166,2024-08-31T00:45:00.615Z,POINT (73.1754166 22.3361945),POINT (73.2540498 22.2965549)
22.3361956,73.1754171,2024-08-31T00:45:01.245Z,POINT (73.1754171 22.3361956),POINT (73.2540498 22.2965549)
22.3361923,73.1754557,2024-08-31T00:45:03.948Z,POINT (73.1754557 22.3361923),POINT (73.2540498 22.2965549)
22.3362017,73.1754288,2024-08-31T00:45:06.513Z,POINT (73.1754288 22.3362017),POINT (73.2540498 22.2965549)
22.3362022,73.1754285,2024-08-31T00:45:08.336Z,POINT (73.1754285 22.3362022),POINT (73.2540498 22.2965549)
22.3362913,73.1755189,2024-08-31T00:45:11.030Z,POINT (73.1755189 22.3362913),POINT (73.2540498 22.2965549)
22.3362975,73.1755123,2024-08-31T00:45:13.658Z,POINT (73.1755123 22.3362975),POINT (73.2540498 22.2965549)
22.3362978,73.175512,2024-08-31T00:45:15.367Z,POINT (73.175512 22.3362978),POINT (73.2540498 22.2965549)
22.3363047,73.1755275,2024-08-31T00:45:17.149Z,POINT (73.1755275 22.3363047),POINT (73.2540498 22.2965549)
22.336317,73.1755267,2024-08-31T00:45:19.666Z,POINT (73.1755267 22.336317),POINT (73.2540498 22.2965549)
22.3363318,73.1755279,2024-08-31T00:45:22.324Z,POINT (73.1755279 22.3363318),POINT (73.2540498 22.2965549)
22.3363325,73.1755281,2024-08-31T00:45:22.417Z,POINT (73.1755281 22.3363325),POINT (73.2540498 22.2965549)
22.3363498,73.1755313,2024-08-31T00:45:24.153Z,POINT (73.1755313 22.3363498),POINT (73.2540498 22.2965549)
22.3363405,73.1755634,2024-08-31T00:45:26.876Z,POINT (73.1755634 22.3363405),POINT (73.2540498 22.2965549)
22.3363404,73.175564,2024-08-31T00:45:29.338Z,POINT (73.175564 22.3363404),POINT (73.2540498 22.2965549)
22.3363186,73.1755322,2024-08-31T00:45:31.556Z,POINT (73.1755322 22.3363186),POINT (73.2540498 22.2965549)
22.3363137,73.1755061,2024-08-31T00:45:34.161Z,POINT (73.1755061 22.3363137),POINT (73.2540498 22.2965549)
22.3363178,73.1755022,2024-08-31T00:45:36.332Z,POINT (73.1755022 22.3363178),POINT (73.2540498 22.2965549)
22.3363181,73.175502,2024-08-31T00:45:36.479Z,POINT (73.175502 22.3363181),POINT (73.2540498 22.2965549)
22.3362968,73.1755017,2024-08-31T00:45:39.085Z,POINT (73.1755017 22.3362968),POINT (73.2540498 22.2965549)
22.3362982,73.1755017,2024-08-31T00:45:41.578Z,POINT (73.1755017 22.3362982),POINT (73.2540498 22.2965549)
22.3362985,73.1755043,2024-08-31T00:45:43.483Z,POINT (73.1755043 22.3362985),POINT (73.2540498 22.2965549)
22.3363213,73.1755149,2024-08-31T00:45:46.406Z,POINT (73.1755149 22.3363213),POINT (73.2540498 22.2965549)
22.3362623,73.1758564,2024-08-31T00:46:41.743Z,POINT (73.1758564 22.3362623),POINT (73.2540498 22.2965549)
22.3363469,73.1758026,2024-08-31T00:46:45.125Z,POINT (73.1758026 22.3363469),POINT (73.2540498 22.2965549)
22.3363315,73.1758234,2024-08-31T00:46:47.904Z,POINT (73.1758234 22.3363315),POINT (73.2540498 22.2965549)
22.3363306,73.1758245,2024-08-31T00:46:49.115Z,POINT (73.1758245 22.3363306),POINT (73.2540498 22.2965549)
22.3362441,73.1760103,2024-08-31T00:46:52.512Z,POINT (73.1760103 22.3362441),POINT (73.2540498 22.2965549)
22.3362334,73.1760122,2024-08-31T00:46:55.824Z,POINT (73.1760122 22.3362334),POINT (73.2540498 22.2965549)
22.3363117,73.1766633,2024-08-31T00:47:00.086Z,POINT (73.1766633 22.3363117),POINT (73.2540498 22.2965549)
22.3363183,73.1766657,2024-08-31T00:47:02.890Z,POINT (73.1766657 22.3363183),POINT (73.2540498 22.2965549)
22.3362981,73.1776273,2024-08-31T00:47:05.574Z,POINT (73.1776273 22.3362981),POINT (73.2540498 22.2965549)
22.3363285,73.1777301,2024-08-31T00:47:09.368Z,POINT (73.1777301 22.3363285),POINT (73.2540498 22.2965549)
22.3363381,73.1778369,2024-08-31T00:47:14.056Z,POINT (73.1778369 22.3363381),POINT (73.2540498 22.2965549)
22.3363281,73.1777896,2024-08-31T00:47:16.841Z,POINT (73.1777896 22.3363281),POINT (73.2540498 22.2965549)
22.3363264,73.1777646,2024-08-31T00:47:18.984Z,POINT (73.1777646 22.3363264),POINT (73.2540498 22.2965549)
22.3362661,73.1778092,2024-08-31T00:47:22.623Z,POINT (73.1778092 22.3362661),POINT (73.2540498 22.2965549)
22.3362563,73.1778109,2024-08-31T00:47:26.865Z,POINT (73.1778109 22.3362563),POINT (73.2540498 22.2965549)
22.3362671,73.1778939,2024-08-31T00:47:34.223Z,POINT (73.1778939 22.3362671),POINT (73.2540498 22.2965549)
22.3367138,73.1793972,2024-08-31T00:47:37.555Z,POINT (73.1793972 22.3367138),POINT (73.2540498 22.2965549)
22.3367755,73.179629,2024-08-31T00:47:40.175Z,POINT (73.179629 22.3367755),POINT (73.2540498 22.2965549)
22.3367787,73.1796353,2024-08-31T00:47:40.840Z,POINT (73.1796353 22.3367787),POINT (73.2540498 22.2965549)
22.3368772,73.1799653,2024-08-31T00:47:43.607Z,POINT (73.1799653 22.3368772),POINT (73.2540498 22.2965549)
22.3368713,73.1799637,2024-08-31T00:47:46.457Z,POINT (73.1799637 22.3368713),POINT (73.2540498 22.2965549)
22.3368707,73.1799637,2024-08-31T00:47:47.867Z,POINT (73.1799637 22.3368707),POINT (73.2540498 22.2965549)
22.3368384,73.1812443,2024-08-31T00:47:51.066Z,POINT (73.1812443 22.3368384),POINT (73.2540498 22.2965549)
22.3368703,73.1814403,2024-08-31T00:47:54.214Z,POINT (73.1814403 22.3368703),POINT (73.2540498 22.2965549)
22.3368323,73.1815009,2024-08-31T00:47:58.940Z,POINT (73.1815009 22.3368323),POINT (73.2540498 22.2965549)
22.3368313,73.1815053,2024-08-31T00:48:01.507Z,POINT (73.1815053 22.3368313),POINT (73.2540498 22.2965549)
22.3368312,73.1815057,2024-08-31T00:48:01.945Z,POINT (73.1815057 22.3368312),POINT (73.2540498 22.2965549)
22.3368263,73.1815524,2024-08-31T00:48:03.339Z,POINT (73.1815524 22.3368263),POINT (73.2540498 22.2965549)
22.3368787,73.1815349,2024-08-31T00:48:05.430Z,POINT (73.1815349 22.3368787),POINT (73.2540498 22.2965549)
22.3368459,73.1815107,2024-08-31T00:48:08.051Z,POINT (73.1815107 22.3368459),POINT (73.2540498 22.2965549)
22.3369579,73.1819197,2024-08-31T00:48:11.696Z,POINT (73.1819197 22.3369579),POINT (73.2540498 22.2965549)
22.3369652,73.1819521,2024-08-31T00:48:11.840Z,POINT (73.1819521 22.3369652),POINT (73.2540498 22.2965549)
22.3372153,73.1825595,2024-08-31T00:48:13.317Z,POINT (73.1825595 22.3372153),POINT (73.2540498 22.2965549)
22.3373013,73.1828051,2024-08-31T00:48:17.994Z,POINT (73.1828051 22.3373013),POINT (73.2540498 22.2965549)
22.3373065,73.1828114,2024-08-31T00:48:18.871Z,POINT (73.1828114 22.3373065),POINT (73.2540498 22.2965549)
22.3374813,73.1831232,2024-08-31T00:48:20.939Z,POINT (73.1831232 22.3374813),POINT (73.2540498 22.2965549)
22.3375142,73.1831264,2024-08-31T00:48:25.823Z,POINT (73.1831264 22.3375142),POINT (73.2540498 22.2965549)
22.3374159,73.1835474,2024-08-31T00:48:30.119Z,POINT (73.1835474 22.3374159),POINT (73.2540498 22.2965549)
22.3374149,73.1835618,2024-08-31T00:48:32.977Z,POINT (73.1835618 22.3374149),POINT (73.2540498 22.2965549)
22.3372184,73.1844445,2024-08-31T00:48:37.585Z,POINT (73.1844445 22.3372184),POINT (73.2540498 22.2965549)
22.3372082,73.1845653,2024-08-31T00:48:40.313Z,POINT (73.1845653 22.3372082),POINT (73.2540498 22.2965549)
22.3374179,73.1852699,2024-08-31T00:48:44.851Z,POINT (73.1852699 22.3374179),POINT (73.2540498 22.2965549)
22.3374217,73.1852837,2024-08-31T00:48:47.236Z,POINT (73.1852837 22.3374217),POINT (73.2540498 22.2965549)
22.3374749,73.1858205,2024-08-31T00:48:50.509Z,POINT (73.1858205 22.3374749),POINT (73.2540498 22.2965549)
22.3374731,73.1858403,2024-08-31T00:48:54.322Z,POINT (73.1858403 22.3374731),POINT (73.2540498 22.2965549)
22.3373786,73.1860694,2024-08-31T00:49:01.267Z,POINT (73.1860694 22.3373786),POINT (73.2540498 22.2965549)
22.3373763,73.1860738,2024-08-31T00:49:01.349Z,POINT (73.1860738 22.3373763),POINT (73.2540498 22.2965549)
